sample_id,price
165919,22.18127
119671,6.506929
246781,22.357838
7610,28.73299
183800,3.5930696
94880,26.244068
53559,13.808491
33071,10.814656
112011,9.112302
64923,6.806859
245073,65.474495
103996,6.817962
9993,40.878464
224891,9.462606
40109,1.2871287
163598,17.13571
61653,9.215142
255086,69.95906
296246,10.67454
177971,20.597425
31272,15.627327
221734,7.2128363
187528,18.282005
290489,10.062475
150133,6.3659453
242175,29.285227
298195,7.253713
138707,25.178528
205406,27.314129
73044,14.323381
76110,7.9805017
99604,17.035889
51253,33.728527
165690,13.913636
154337,25.116232
139328,2.7825723
12000,43.09454
232762,5.507231
131548,7.920046
39994,16.741634
8768,4.931802
193548,10.761616
223471,32.764416
16337,34.859566
42575,3.504939
24493,9.134867
199077,29.78455
184812,15.205904
49752,4.6424713
49355,6.268898
213558,14.947033
120682,116.632996
176273,4.117182
286364,33.744137
134188,9.559072
405,26.205978
73656,19.495962
185257,11.090208
266974,21.799358
157945,69.98688
51257,56.30864
209615,43.874126
149752,86.11199
292671,4.551847
195700,45.97825
195156,90.86932
123451,14.052366
128311,16.723692
257759,1.9090145
59958,5.512243
254017,44.543953
269196,28.824734
238380,8.120145
52715,15.692683
163354,6.715117
52747,27.725075
150803,7.972816
42112,5.833853
55095,9.547168
4578,64.62115
120970,9.331349
61811,38.74075
137535,11.1632805
295468,9.659932
192361,20.97156
274942,4.9211226
106592,10.286624
62545,43.31067
117759,7.8799586
216155,3.9251096
122975,10.6217575
158794,4.41662
288378,9.68482
251142,6.075873
199423,38.14998
121303,8.736512
17501,5.3114715
101599,64.57357
100796,30.081858
78124,2.9389539
112083,17.824383
69007,24.83625
165317,3.6370564
238876,31.12084
125106,10.0638485
164618,21.111206
215354,35.8762
238667,36.065872
118924,16.459906
7682,11.94945
151327,80.323006
96136,5.66295
292647,8.093393
187565,3.6448517
291413,19.515993
178249,11.36546
270730,7.332694
193328,24.894491
292924,11.271551
223889,7.069139
124814,5.5236087
203359,20.874466
30247,12.6951475
97096,9.689455
217936,15.662571
295387,73.03499
20346,56.659824
272817,9.53077
242916,5.6091695
42511,7.8700094
173219,42.330696
127165,35.2358
280597,3.7959962
181606,21.326172
94671,6.9585924
49870,16.919697
94873,11.920263
280063,7.636608
177543,8.486049
132358,12.995726
26397,5.804098
279437,18.535406
109917,36.421257
157457,120.007866
105963,7.5262313
149135,14.49736
298056,15.596
130122,2.6073194
225056,15.050323
273527,25.312004
242826,5.081567
256986,13.12393
176432,186.87196
289377,9.086972
164136,3.1145985
109639,21.126047
189114,21.633196
253195,7.0736113
270999,12.661317
58590,102.25802
244023,11.222287
195918,52.694748
252684,5.626543
67566,37.867767
18414,74.60255
153742,2.9668908
279872,16.576208
197168,7.453438
176665,10.723773
279894,17.454838
272628,34.062584
142409,51.733402
94502,36.298096
76184,9.376198
266235,42.99805
260675,16.915485
220067,7.2589216
63825,50.388626
216760,7.1699567
112518,64.328384
278950,24.845936
193889,5.0211716
299207,16.044788
257457,4.5053754
153357,2.853752
44629,14.61826
258182,34.316544
125570,189.63971
282317,34.77406
190433,23.332798
232319,23.907595
64851,31.601843
99452,91.274506
261895,16.13162
64832,24.982914
231782,13.612455
161256,84.215454
223330,71.04211
49601,15.942393
2876,4.658942
155138,5.7523746
229504,10.243705
152986,11.47145
215519,15.351258
248862,11.756556
285702,5.284658
14037,5.1374216
161160,133.8701
39905,13.543547
75258,4.640128
42014,7.020282
136437,27.495882
164082,3.1622226
296419,11.647793
259234,2.1250303
216681,53.2127
14503,5.27369
69758,6.794125
184080,21.364147
5752,6.241502
253982,54.736813
209810,20.774914
150863,9.07845
280966,19.892607
64558,18.577827
82995,11.796116
275989,4.8181734
21563,43.014694
284107,2.9864979
766,32.947906
276697,25.84333
254112,31.705784
59975,5.619595
199982,51.36461
107713,13.283457
81807,5.208789
247880,7.2479672
216417,20.70269
81611,4.73993
271362,7.361066
127306,10.698116
2933,6.6208987
99930,15.131839
196827,13.283861
148753,43.43116
186033,10.977016
287055,4.3929625
167140,7.373083
246064,34.70562
115088,11.747921
282168,1.5950521
13932,21.69117
120106,3.8041215
98793,2.075667
52697,7.5081587
272964,2.617473
99047,17.408749
162120,2.958738
158715,23.099817
82011,8.814406
128335,3.5841403
1967,28.261152
166523,76.49952
37826,19.15202
37629,7.7305126
188188,18.926237
77311,4.613892
215583,12.276362
80472,7.6818395
52689,138.28125
86943,17.509853
229325,83.47283
46136,7.1739664
322,10.946339
274883,41.868313
105327,52.894585
132543,6.2920814
43928,11.260521
298601,5.2068205
165976,6.792003
197933,187.275
249511,5.808096
185743,34.353073
16498,9.376828
119711,6.8174195
50520,12.147385
187892,19.554554
94127,18.148712
275582,13.114848
232115,37.50744
244399,15.788281
104379,18.530298
54289,20.085648
182780,3.3301632
247196,33.460148
252338,14.179798
6523,10.747362
203605,14.228866
149217,18.894962
115750,3.4760947
45655,18.035185
82485,4.3047943
137692,30.399422
260149,43.437126
133708,37.96102
245867,32.16399
61595,10.772476
274840,21.499615
60966,12.551294
58956,43.205254
31757,22.952019
217852,44.19097
227395,10.109421
207089,13.826006
52392,22.237385
98437,6.112952
266905,7.3418097
255767,7.986254
198348,3.6901731
215425,28.442589
182179,4.6192245
134784,10.515242
113705,42.188446
209592,13.309896
90927,4.851926
32353,2.4760964
265402,21.884876
209772,6.597865
184295,14.871362
169591,4.506999
10854,4.465315
226219,37.843533
173578,8.120191
21278,10.37071
19073,11.256271
104031,38.14227
223913,14.180294
224762,19.666162
263011,2.47559
195003,8.838301
246067,79.794785
88127,9.059023
109944,11.777153
10498,3.8886583
292446,105.34245
139168,19.444351
131897,4.9839096
104615,22.613892
247299,7.455115
197701,15.424698
138495,11.193737
102938,14.866886
105697,20.986221
229011,10.2315035
120414,6.416298
237053,27.462326
184187,9.110611
40290,8.324933
10823,12.341315
82140,14.690248
67908,14.510327
233843,6.0804276
243357,57.731804
212197,40.89791
206886,32.396065
187268,6.1029015
30138,4.849761
260198,17.400242
206398,15.664037
106197,25.191708
245672,7.269238
164446,8.898768
197913,25.929277
229013,15.514784
165658,6.288857
246645,13.848649
215170,22.757544
235833,5.072601
280482,6.605575
262982,11.648674
274388,26.094498
202751,15.658087
82708,9.342728
241237,28.774965
185654,8.376917
158990,14.451097
251260,10.542599
248943,22.180397
275930,6.017382
278914,18.517803
298484,34.08482
14455,20.920069
78809,5.8842316
296834,23.504173
25170,6.246056
255886,9.040741
97484,16.990965
294713,10.400852
15467,19.082233
130159,39.551502
225816,27.43255
268444,5.363571
92956,7.639388
86715,7.8946214
108079,15.2847185
208675,42.59583
162719,2.4617536
179459,4.909836
56624,37.792725
11373,18.911135
112136,4.5830736
259875,52.040054
78759,4.1176624
290699,47.16942
53394,62.785275
299315,14.224825
107516,23.506382
121138,12.463438
101719,6.3262053
142404,89.425446
191065,16.815384
168688,8.753333
70633,16.00334
204116,85.52938
67679,10.768797
133349,33.10523
80932,63.754753
91349,4.184712
247828,4.433919
40617,38.763107
114627,14.160846
275570,23.257874
257877,5.1176014
202407,3.9809036
131774,13.811439
279019,9.22732
102141,28.721714
201099,5.863199
102402,25.438425
221819,3.7216198
172450,6.6423507
249081,75.00377
143803,33.870216
219942,9.096354
149912,6.9657907
150120,20.325928
239663,14.316237
143919,18.01995
17387,34.3487
196098,95.15375
240635,7.1112304
43740,8.62278
297651,9.98624
192106,118.40394
31198,2.0689983
132127,77.6693
88333,13.865673
110939,13.219232
213005,34.479717
242527,14.759133
232922,78.71829
284365,4.18761
119872,10.205548
234459,4.0978994
148693,57.879745
131181,12.473226
237717,2.4357116
10241,6.2506976
66113,15.224986
112996,11.357352
49956,4.162657
17836,37.77791
78645,12.844898
104779,25.364393
17629,16.763186
90911,18.63508
164261,14.301452
63594,12.471385
90726,21.567867
277889,5.040072
36557,25.693129
147257,17.339556
212680,3.9941897
72845,20.209406
17724,76.05362
62145,18.111946
9970,45.541756
283151,23.988035
162279,4.2222176
133160,23.045097
50153,15.24085
162345,9.7054205
62163,13.682545
193729,13.11478
131386,16.97968
91906,24.700857
253314,17.18175
108260,12.365776
148244,34.045403
265184,2.2495651
130033,11.009068
15646,18.945415
95901,9.949041
3056,9.872944
283770,18.089754
236520,20.712362
110407,30.940912
16513,10.101444
89136,16.463661
260221,8.533369
17575,7.4475994
112390,21.83653
174397,6.181106
197957,9.608319
2433,97.85561
173681,4.369408
263204,20.228027
298868,18.432428
55910,67.29848
288129,9.236655
243732,9.186233
168127,5.5672026
288527,11.135254
86297,1.4111205
17136,8.638493
98903,6.019184
120591,37.914948
23543,26.829922
289774,16.411303
275859,4.827245
56766,91.257965
130893,17.492655
191753,22.779202
224765,11.500335
143179,19.587673
205121,20.868792
209582,5.486543
169308,4.116244
227767,105.24013
139864,10.274806
12507,12.287078
75541,5.8341866
258967,49.906265
110263,21.678915
234814,3.0216274
39219,3.2436068
66614,9.97076
269768,16.666893
250562,26.717167
86929,11.911444
160578,12.053565
200998,25.318102
110756,70.59114
97030,14.317896
209115,9.16938
171834,14.562401
237506,11.604048
85189,16.905134
285744,21.231358
195570,48.140587
52271,34.969322
114628,16.111925
63430,19.547749
142194,58.184597
17160,9.497786
101475,100.31163
178927,8.67962
101958,9.383528
66337,3.7393415
207788,26.170923
76349,20.732697
56639,10.922117
46425,9.192699
162123,4.48327
141984,82.52055
60670,11.342245
264958,18.962261
106927,8.310905
114362,9.604309
33318,12.603521
148080,15.614848
70367,5.443473
10511,3.6320543
85931,8.819877
88728,3.3535128
126795,12.284721
167189,23.438478
42474,9.361454
171943,3.8369894
171749,18.752884
144031,16.442106
45773,3.189591
286288,14.683576
112983,31.759155
140237,16.507984
100624,4.279417
88101,24.795555
40277,2.7298555
140587,4.755209
224099,2.5680156
260353,5.803733
174630,9.575554
142393,17.615028
134327,4.8485928
290193,9.986204
224088,12.350154
264537,4.270038
32891,31.24017
32624,28.795666
289494,9.602962
228248,47.855614
267804,24.853098
195407,72.66162
138763,16.980661
216608,15.193645
94204,6.633095
107219,27.914452
34906,14.977676
217116,7.8165193
32444,18.205801
287588,1.9241358
194833,15.466153
69563,15.602458
30620,4.729189
267288,9.67037
50820,16.091734
284678,9.484199
196494,55.2514
217581,34.567783
50807,73.39996
72256,8.190228
242505,9.757264
215195,32.46296
287802,14.226135
28567,3.826839
46806,14.4071665
94110,38.797592
38903,17.72995
258194,3.4297018
171181,10.384769
40110,30.892408
116371,5.288667
42793,39.909386
178929,6.3885326
60342,48.704407
165508,10.283387
295126,5.8062673
236865,15.567776
101408,229.18005
284426,8.422482
85636,17.283516
174907,43.987946
167369,2.821683
55967,14.919746
130699,110.94429
33985,1.2975568
283013,37.70889
233788,10.436882
182921,3.4307222
206127,24.113363
17790,4.1376657
167943,22.6717
134798,11.068223
47570,18.600431
149868,71.02191
46758,45.209602
169642,5.0220966
71776,3.9299064
99735,13.661821
229954,16.165241
292675,10.574097
232379,8.342146
142489,15.36638
63158,9.680724
38443,6.7336144
189860,10.954188
114698,26.785648
150455,8.106094
72987,19.105976
209961,13.871617
277959,6.91735
131365,19.104855
77170,4.7294817
231661,18.963375
15006,6.7552285
295289,8.671322
51959,18.645794
265156,42.060173
26670,18.477016
185982,5.619199
85809,8.812523
153090,13.499491
18410,27.450182
31951,18.13941
104528,16.389713
266701,2.5128093
109547,30.802933
278420,11.613969
107336,9.790498
111899,13.571268
264116,8.476042
251766,18.180876
160564,4.6191106
251941,7.0769997
202197,13.004064
21738,18.42234
188971,42.573612
4949,15.127112
88708,12.619819
147221,28.465813
220372,35.715656
14427,66.48128
260369,45.638428
129223,3.8430605
149314,27.172934
129645,10.271258
117019,37.48698
111306,10.252111
34648,4.87214
58910,12.021629
232170,26.01581
278966,1.8670365
74762,4.4264936
52817,27.256523
240756,4.928998
141026,14.920448
240397,168.85027
43804,6.3179936
127275,12.2215
202339,43.870094
244551,48.193874
207272,46.41611
78310,6.579351
28648,8.178785
242967,13.132359
296920,10.948105
3381,23.986713
296790,1.640044
231451,8.87684
218421,11.762859
225575,37.82617
149412,56.32925
224405,4.272895
145124,58.085564
96990,10.362873
277771,2.3929248
261373,28.939053
146806,44.0841
8809,48.95923
97442,8.136439
240354,3.4904048
272754,7.1483483
94996,2.6700525
204259,18.046906
259012,1.7122933
100940,27.610563
158528,11.088839
10333,38.382965
88277,2.2579756
42188,96.12713
192568,29.020908
84725,5.6890473
65603,46.1701
230519,12.672431
177206,8.949197
289122,21.684664
195635,147.91618
142295,31.46864
51963,7.445962
2158,78.77529
286985,30.554567
247527,21.491226
99166,12.541992
211038,4.4680934
171283,11.983096
230345,26.870506
241948,24.678097
183241,10.67766
295978,6.8874135
6123,24.122196
91058,4.01027
268025,12.010384
274396,14.520537
48130,6.8207526
9728,11.586034
102791,16.907602
256633,6.856321
34455,22.374243
263730,16.786995
70314,20.000767
128842,5.363389
91886,6.755676
187192,15.6613035
67057,4.473354
1478,5.5303564
60818,70.684875
250439,35.61527
207668,15.078431
158929,33.952095
17238,16.933348
29885,25.004375
105427,4.097266
168989,4.254497
236778,28.480358
37590,29.384079
207227,10.016546
76662,6.366859
18005,68.70295
237322,4.383806
147154,46.572647
297768,12.089398
165,26.460941
103226,6.7918396
243184,91.26179
23629,3.5679898
11281,33.10982
234679,29.283169
27674,11.429298
269246,54.315567
99545,25.76146
54951,13.671305
283609,2.4459143
251112,8.16425
298602,5.490423
165624,18.23844
140879,3.9850497
58610,9.344805
101731,7.700169
120999,16.062582
204137,9.141476
169062,9.991968
32358,13.333208
24260,12.25388
143921,60.453037
174852,4.8707747
165867,10.373248
135616,41.798237
210357,10.614471
95587,3.9962096
110422,66.49431
36594,12.468874
83671,3.0350409
176411,4.5186524
148539,18.544807
298520,16.902761
90229,3.5797114
293035,33.31643
77285,4.5317097
55784,50.549576
296116,7.333503
137677,21.35678
161883,183.42471
70461,156.41515
75583,4.724739
9138,6.067072
80140,19.90008
141410,15.61673
1441,64.33668
176977,13.896607
135320,8.165868
61094,7.5121984
145592,37.9262
246066,46.475452
65579,14.455407
257890,29.958689
141101,5.3092976
257900,11.700674
167332,10.937351
278207,4.1839566
12895,9.453885
6556,6.30601
150615,1.8135152
115147,27.276188
71601,2.1674707
161709,74.938705
254886,8.939267
279024,12.08227
144093,71.878494
177889,8.873122
178551,7.4025683
254765,6.8176956
103366,46.216446
10198,11.78764
204630,22.906086
13343,28.934912
184237,35.31034
181556,2.5490882
265008,58.745342
132867,12.984372
281248,37.150272
90239,19.796452
162678,5.0339975
277322,8.423021
68216,15.289646
282022,10.641491
246823,3.9579778
246807,15.143574
151153,19.093134
93773,3.837332
186082,11.798975
190768,4.3240156
262930,6.8039575
177112,5.6236763
235080,32.285797
298573,21.907032
114417,31.542194
107054,15.106201
95524,5.3569584
117468,14.829196
138168,18.720232
150950,6.971656
86047,26.941105
38396,4.6908746
5509,35.922966
36086,5.442193
38893,60.0602
204700,34.857395
145904,96.084854
294830,7.3567553
28138,1.2165456
196433,35.43795
183543,9.3047
141583,4.749412
134692,69.56179
96168,17.942871
108089,7.234133
195062,49.912575
193689,25.152596
292414,121.813866
272165,36.38536
202172,12.813141
91760,22.35178
204757,29.681469
276796,22.940514
231646,33.296032
272484,13.403702
223440,7.312734
225149,4.2344675
219681,11.68494
136780,8.027247
32623,27.089117
63104,36.635414
6204,118.3909
269829,12.507554
201842,10.747726
52565,11.00625
155163,10.091499
281937,5.3501616
121579,38.6484
10340,6.2647104
90432,5.476446
234599,10.860716
260980,12.691677
52279,4.8290167
294679,6.342205
9,9.214319
3359,5.556206
293008,16.781403
184733,10.588112
206299,19.803425
266123,45.72103
177884,7.694763
199510,13.679111
23913,7.551172
47359,24.24989
166616,21.385698
19717,92.45298
80406,9.364446
40416,1.221763
169018,2.319063
213228,16.924824
212075,15.76832
13005,31.787706
173944,14.828909
216138,9.92089
264452,11.937538
139659,16.679205
203120,5.7223673
102144,85.44352
281448,16.079126
230112,20.731245
265373,76.32304
2887,8.700995
18259,10.0828285
73795,11.302542
114485,4.629675
188790,3.0171866
280970,13.031368
294453,43.1139
13258,11.524573
141117,8.361615
291370,6.9087653
197180,10.123261
126183,3.001094
133723,17.965689
189962,13.166319
218434,16.635136
49911,9.039158
119135,20.816616
12752,16.29906
102447,8.222959
36313,3.7918072
267769,19.624475
128966,24.319529
271943,6.687861
162787,2.5603745
137370,7.756005
72695,40.5888
297095,6.4651537
12848,12.938101
250384,11.22905
50080,7.798771
75613,10.4100275
114149,8.385511
26257,15.55104
176224,7.0483847
174527,7.2988443
274485,10.918073
100100,10.139493
244160,6.873574
170224,9.627275
174217,34.6193
163896,18.058752
179714,7.5289335
297928,16.729525
160315,22.471306
244743,184.30392
182518,19.379208
286997,12.462112
61415,84.04756
182030,26.116613
187340,29.46209
185027,14.067943
217795,12.607654
60735,10.068875
85849,84.71153
241339,23.216984
89761,11.662469
127997,30.481812
291969,4.687089
141756,29.362738
69025,7.090165
91435,21.320595
140503,141.09424
87247,19.199472
233236,17.0287
18562,2.644007
218774,23.729399
230949,8.950682
110462,19.100138
176198,29.399853
1602,42.07184
110508,5.874517
36074,2.5571995
175994,9.139364
222646,6.9581428
74299,48.445183
206439,14.045029
62396,23.017315
130095,17.80149
292249,4.843763
297631,26.889305
82448,5.828924
212105,52.58525
6585,96.02052
226319,5.188576
2394,59.926327
141032,10.530257
269819,14.543175
190686,9.554118
42750,11.197793
50642,29.498285
278922,17.466537
166313,32.09684
17796,45.703167
57294,70.466576
4619,7.3370676
97891,12.768529
198944,3.4269452
69263,13.381844
28099,7.7910233
155239,10.565686
128657,26.014385
239898,3.706577
210422,7.358844
223914,8.609423
27966,43.79322
201476,149.19691
231605,12.957415
41014,5.561163
28139,8.123453
210256,3.5366688
202995,13.186913
120796,9.978961
116328,8.568199
51698,20.512564
144038,45.583664
209664,15.464654
187071,8.163898
193503,2.180311
30839,4.206706
192312,14.6613655
92567,15.004235
14861,44.137833
2077,91.65646
83078,1.6458548
127623,2.6412375
232112,9.422911
165911,31.457811
156716,13.375292
159823,3.7465525
268914,6.118454
283935,36.46767
87441,2.7409773
109825,22.806953
232588,20.500704
130057,25.565998
294614,3.83679
34466,1.8517388
157521,141.77641
296567,11.775795
69033,19.473541
103327,3.9324574
47120,22.932695
128506,45.63137
286909,25.517094
240832,43.49084
287163,45.454254
140100,2.359614
10776,13.462152
226983,15.974889
52231,5.3253455
54838,5.691456
111949,20.597755
285630,5.954031
712,16.822653
289306,13.234349
127,11.085836
100164,46.994987
134629,13.547088
277772,8.903086
291109,6.594303
229162,16.40734
168097,10.006063
28378,7.720949
40497,15.30363
71032,11.714113
267316,18.65262
99602,13.490688
49717,9.686728
158850,26.014116
52395,5.5579615
293510,9.094652
70794,22.534664
46759,19.65705
187425,13.325445
207991,80.866615
180674,17.279833
287373,3.9566422
292298,9.475654
35986,5.620758
84871,10.209508
99553,147.604
117479,3.305397
160499,9.780636
153057,15.9159355
57365,33.941433
186328,10.310192
148714,80.19119
174415,8.787691
295889,12.044707
37485,4.5936217
168188,8.110046
220267,9.318588
225154,15.685943
90598,22.973957
78679,8.975797
136264,13.075926
40881,12.61553
106481,21.65344
102597,19.975779
55373,19.79427
168240,17.369204
261423,26.912294
269338,28.89503
195554,51.30494
144039,52.963013
84960,1.4837873
153933,10.902108
15371,18.68204
63485,24.327559
295620,19.69114
173344,7.1227374
272814,6.004149
121984,10.326105
32671,7.942381
169313,4.6478577
176407,31.418036
207230,3.7780194
280917,4.6974792
86242,14.692919
165753,11.908855
66908,26.042515
20149,30.863262
218868,15.444282
57618,24.593243
63052,131.33176
247100,60.40576
228321,10.003211
24012,10.147427
291221,8.540572
106532,17.650906
25326,14.733919
3186,41.83319
237459,7.2561593
249021,15.348108
13973,20.23513
99824,6.4284515
56267,40.29647
105060,7.4786706
43494,5.1715355
249343,14.638433
115694,11.020992
140011,6.32971
14646,37.290478
82597,7.9044347
4508,16.032305
8240,7.4131227
205748,9.029716
129669,17.58871
212821,13.5166645
289539,5.6509657
84541,4.448381
278406,24.00352
242912,4.983867
27791,7.149219
41601,6.1820583
143581,21.67267
38861,5.802992
142977,27.540287
78048,17.63964
210642,10.57126
56703,22.646896
64068,15.128162
142955,79.82037
241513,17.246115
208464,9.734595
294800,4.8031683
257520,5.131792
139306,15.780086
155555,12.8953085
283384,3.498566
98586,11.254544
214974,15.35931
106473,51.6532
39319,24.418861
295171,26.85916
171329,1.872137
99390,21.270308
42063,57.0037
71956,3.4860806
101621,36.39433
191145,6.7111063
166717,1.7377074
159642,16.565788
290641,11.554553
93903,13.977201
36999,5.146121
94063,9.6521225
126612,20.50885
10664,5.677046
148816,35.907784
259604,32.284454
169275,15.426992
256543,8.96868
173192,9.916483
296036,9.325336
12387,35.80716
45571,6.4546123
147999,74.735725
224331,8.710275
234146,4.854224
26938,4.8395777
253533,7.098965
273145,25.419144
99973,4.6612487
280006,25.277435
158848,13.936884
211337,16.150616
69349,29.9168
135349,13.639013
139856,12.347198
253530,12.808801
243978,11.752882
37346,6.003314
157077,167.7229
106158,7.011374
181619,5.2707324
119880,4.086999
1256,10.773265
228827,50.658436
292682,1.8548201
149120,39.183746
253580,35.698418
275562,7.8280416
299185,20.666721
188753,26.877165
157965,171.55052
49372,4.3599358
19114,37.542015
29410,12.420362
177324,19.460384
272402,2.063567
280624,5.0475636
120144,23.30043
191070,43.4283
51501,102.273674
231912,73.84028
156610,99.77667
103718,23.102787
135661,8.551613
250993,35.07585
16706,46.29106
247799,5.7928505
183494,15.003098
1667,56.815983
228165,2.9078553
11079,18.264355
175967,4.3053913
232269,37.109673
111326,13.284979
277081,4.2135477
228155,28.359573
16860,9.707919
2285,57.765728
57891,47.50315
133601,4.2893767
25472,81.76183
200397,2.9948173
31567,11.635527
261148,53.043087
275095,10.683475
218039,2.6499262
49571,5.0332155
125005,137.8507
112714,26.166265
54580,17.240124
277597,62.86215
46392,10.527311
30790,4.0648546
172014,5.905918
255529,3.5977511
137144,14.904317
115399,8.606578
165454,5.778138
276435,5.629705
133776,8.106743
290221,33.475548
33581,11.171627
266362,30.997284
266112,42.40986
11844,13.464134
233398,4.741192
59368,36.162296
171695,18.342077
287980,17.202152
171014,15.208469
243199,160.18764
294185,89.85553
221833,9.816487
191978,11.303015
72169,9.3860235
264207,5.3649826
262820,6.085953
149977,50.831005
135001,9.99579
90489,23.18105
189341,2.5468998
32211,9.319725
165294,8.279541
37773,128.216
195844,76.3729
83501,36.30224
136425,3.1163626
282302,5.076927
287579,2.2944875
224008,41.84054
132155,14.182907
133990,6.589832
284280,4.786793
217550,40.11843
59142,6.4636946
206916,16.759819
274277,5.073015
33404,7.8631663
190647,7.2862406
285011,9.075993
179470,11.641956
73720,13.610257
14657,8.45266
21734,13.911542
52113,31.879547
71677,5.95728
49168,12.707509
160848,18.258831
103368,6.7282543
105338,13.290916
125504,24.557579
116690,62.317387
127153,129.1634
217374,14.303039
50158,18.577234
126302,12.848398
62860,26.247295
105087,45.550316
226604,16.254587
5938,7.570799
26445,15.20969
275139,28.66174
134568,16.034027
258145,3.1360192
91949,25.20821
116691,40.265625
94349,7.3796453
255986,29.7481
232947,23.825447
162874,22.259933
110954,11.351214
191067,25.234856
259846,22.645452
20803,78.52572
237558,18.14867
202667,17.259327
238080,15.995291
1666,24.394869
96486,6.0010104
219439,26.550278
287979,8.612253
116350,12.701843
42122,32.76763
105803,13.92846
298987,7.588278
225317,4.878973
184629,15.298558
176830,38.22334
59407,7.616091
192049,3.1150575
642,20.997023
77293,3.8355815
142986,25.36655
119208,7.438555
194075,7.6880536
227769,14.800637
107543,6.651802
82418,3.1742942
6441,3.0542917
33752,12.611697
233917,16.409563
207215,62.089607
139465,13.330109
104881,4.903408
179862,27.216831
256396,7.5746374
273909,70.62641
108533,4.2750454
194743,7.47434
219178,12.760893
28693,5.070496
174274,9.673429
69348,36.98717
219565,3.1351545
143714,38.59378
110156,110.04851
257382,2.2745512
54411,45.003193
108328,28.733578
477,39.34012
202804,5.129531
22603,14.255845
128482,33.5196
141831,33.639126
62269,7.439191
79974,32.931927
128957,13.490675
295201,7.0826383
95412,5.413775
250316,43.379517
48158,5.2173524
197686,9.125196
276710,3.0798812
168670,3.4175742
119056,28.601578
138166,11.049012
202383,21.238855
19888,68.8737
21493,4.6741495
131388,11.338979
221022,3.9255347
293863,5.5475864
80021,9.310226
246977,11.778741
23078,41.611893
187445,2.3010807
111254,19.744415
197773,143.6207
293610,6.3641386
240595,10.127697
157114,62.743103
57103,17.640673
277588,32.425888
252391,9.776722
228602,11.7259655
188158,8.808626
72687,19.135435
9777,54.83883
170357,11.621589
180410,6.2665653
278729,40.620243
117092,12.037111
248378,22.0312
4685,15.121945
50768,22.542814
134499,8.477628
220002,7.6741037
204013,20.534979
41165,33.6173
194055,15.382139
10757,10.778113
249866,10.831795
192800,9.878355
200378,6.855474
293324,27.296339
129432,34.655403
131285,6.295222
12648,9.946379
140792,20.662466
74707,53.500504
218310,1.6593114
94520,65.03917
196504,65.95182
85964,4.1353683
227726,98.5282
196222,56.13723
236421,13.932152
268767,8.468767
28,6.975779
276209,5.9645257
285305,9.478526
7346,10.547361
263154,188.11682
220104,42.569313
176708,21.463825
144705,22.899303
201089,17.347248
269542,15.0297365
244146,34.56779
207975,107.98256
159190,12.1496105
176598,6.343536
116698,39.84407
188522,5.3290067
148520,85.47655
66067,28.755741
55551,8.291675
150150,11.796399
69077,8.425798
100127,13.671028
29788,11.483412
170366,34.764107
297830,19.050705
24967,5.3007755
174569,28.784039
71421,79.89564
138387,73.46168
243924,84.13106
203823,13.685002
18843,52.61013
139154,18.666508
250435,4.0146556
184300,17.591211
223176,38.83564
203596,14.072833
242451,28.56469
25641,17.553299
139880,4.7845984
213144,14.280453
82300,3.709217
136013,5.3787036
266719,17.894772
102769,2.5013423
79274,7.688841
89902,17.700375
280299,5.47835
142251,54.93495
205381,47.56537
9107,13.302564
276663,4.671611
215552,8.793683
58104,10.513734
239108,25.18881
8656,2.4265578
263669,17.693367
71262,13.442415
241594,9.105491
27784,19.720066
165328,7.282488
286756,5.201519
16893,10.953867
27236,18.679623
133046,18.802494
126476,28.960253
81335,4.9238973
2900,15.549738
203545,17.047867
139561,34.999546
161492,56.439632
74799,5.6334553
182705,11.437674
82770,3.1538785
97020,5.2146063
139476,25.727913
200369,11.922792
235809,17.999537
243624,10.334978
7607,27.943413
97128,10.783054
20426,26.983917
107158,13.509184
102241,26.640228
3085,10.205265
149466,61.439537
51365,42.327286
131346,21.151974
33810,9.521449
219056,48.61265
135761,34.564594
189618,6.4780564
224354,7.106204
201757,17.126097
208143,6.4399586
33277,3.9539742
70082,25.994633
88687,5.8697214
116118,6.968828
194767,9.766411
92209,20.14734
144945,39.466385
18292,22.272842
242133,30.896667
180754,7.1825614
23773,3.0924027
189997,10.55207
152142,22.318058
282219,7.9606347
251754,2.6404796
126317,4.8580556
1754,43.776478
226581,46.71862
75900,15.168916
100951,14.376814
117493,17.92404
154937,24.774467
214519,23.483793
36887,48.20231
132929,8.112221
14836,14.765529
226602,27.976637
61563,13.69173
35248,6.041991
138411,11.020686
113990,3.662751
133008,13.6458
120368,5.192359
134913,9.29393
190454,7.657758
194365,33.132828
124792,37.477165
259703,9.636454
134754,18.390999
216193,4.7452655
196100,83.34693
270614,4.888421
245657,4.1464252
272213,6.794088
284600,7.147719
5519,3.8571517
169871,40.0591
249673,7.9743457
4287,77.452324
283349,2.3640752
200205,13.74711
83792,20.020885
57817,24.428131
221425,21.19705
69759,5.8938336
35829,5.941404
101589,11.340841
277490,6.052297
18169,18.22612
86087,23.645748
70413,6.583691
200273,15.912766
21876,7.0911255
261000,20.372257
140358,21.237938
183320,19.083775
51389,4.0966315
176834,2.581954
225892,8.750799
85822,2.5669508
163358,5.698787
140728,17.98742
94191,58.5003
