sample_id,price
28269,44.72
293023,25.3
241579,26.08
227457,61.34
62429,24.64
194560,4.074
269401,13.58
6954,15.42
182948,9.38
172740,4.113
204811,28.62
34503,13.836
127723,5.07
181281,3.465
71075,40.78
137847,10.53
133510,20.72
176030,5.78
213370,9.28
155233,27.22
107350,4.89
259500,31.4
102394,13.02
25996,20.5
191783,10.05
263662,8.234
40320,99.8
92008,1.86
130220,30.53
222260,12.99
246940,43.75
211450,69.6
283436,5.742
52980,20.55
277210,7.195
140633,34.6
253356,97.9
71008,31.1
99624,21.67
133255,14.19
213041,8.484
64453,26.56
281126,9.96
284026,25.1
29744,12.305
299022,4.78
59912,15.88
15692,16.52
56036,3.611
266730,16.94
120479,19.8
108127,8.56
89146,4.434
187199,12.83
106821,11.016
126863,9.56
72110,3.633
241863,33.72
286939,32.38
222134,8.11
109026,33.84
88740,55.78
8743,29.16
162129,7.88
145789,49.6
100039,8.84
294834,1.691
150449,3.729
212924,5.297
130483,26.34
142218,38.03
56708,2.959
80577,76.0
131924,4.926
131396,22.53
110707,105.06
181342,5.27
105066,20.12
281309,41.2
72503,41.6
264637,31.4
297788,20.1
172639,23.56
280657,4.195
245647,4.17
30970,20.77
149061,76.9
196486,54.7
14047,21.31
281591,3.67
1880,37.5
7946,2.197
274082,9.75
103797,27.11
235786,73.6
23137,19.61
253472,8.56
222731,28.86
290117,26.34
178699,15.75
201016,6.504
179301,34.3
221129,22.34
283017,2.924
194303,24.34
189633,24.3
165484,15.016
179333,3.602
68615,14.7
172586,6.016
45540,14.34
295791,4.02
228421,27.22
141137,5.746
53148,6.445
242538,32.25
225779,18.78
232884,25.56
243906,5.625
142294,26.67
243962,24.0
202706,40.12
28746,1.877
146586,18.12
87409,20.67
158955,18.58
216323,41.34
94705,2.412
273865,4.824
216865,20.64
180144,26.5
211956,7.984
228033,24.3
275171,6.504
230723,14.7
114660,19.97
39309,5.2
237127,22.81
241826,26.34
175732,7.02
173464,2.412
179772,6.39
149706,31.86
153825,3.521
256752,11.086
175648,8.34
203831,58.03
234293,26.4
57876,17.47
272252,7.844
233100,2.572
227747,15.69
42107,22.16
242931,12.54
18626,5.695
159579,15.33
29097,10.35
248875,1.931
287082,4.824
189446,8.04
260578,10.6
180735,6.305
56908,183.8
35843,11.11
292471,17.36
85467,136.2
159060,7.773
56122,5.266
100044,6.715
271199,3.664
276895,9.42
156015,23.95
172769,5.332
65546,16.52
178190,25.92
265197,15.05
76270,16.72
122476,10.67
188022,12.67
243037,23.14
247999,36.3
24241,17.39
206767,41.2
166324,54.9
217083,13.22
6712,2.314
16790,23.61
144080,55.34
196047,183.8
108538,59.2
255670,2.068
231368,20.12
140950,12.67
163211,6.29
170009,13.38
75413,1.835
286156,1.679
61921,3.922
118421,27.77
188388,25.4
23515,43.03
247638,23.9
153792,20.77
103301,19.92
142130,31.34
3020,17.36
185005,5.848
85991,8.29
108351,7.895
186075,13.93
229729,11.97
124967,18.89
149401,53.6
290579,6.31
235462,33.03
56544,5.02
129922,8.88
64834,10.695
103890,8.6
67123,8.305
39024,13.3
163355,7.453
156638,61.34
97392,21.28
250052,27.38
16783,1.663
30424,4.453
16305,8.88
72955,13.75
134285,4.95
141837,32.38
87459,13.64
78742,2.701
6152,1.808
56287,7.504
178330,134.1
284919,6.05
23894,23.9
143667,18.02
233799,3.71
16309,6.26
148231,24.39
210556,28.22
104015,21.67
190955,4.44
46319,14.05
145521,116.4
200199,4.39
181759,7.93
177427,41.94
252807,11.2
243816,12.05
251105,11.086
222192,5.934
293109,1.818
234339,26.23
79025,5.113
73206,6.16
260590,5.57
136055,27.89
212725,12.016
195838,41.2
254968,37.25
298186,22.03
288486,11.13
284273,2.512
237444,4.965
195345,54.03
267561,3.053
190421,9.36
204498,44.1
181978,2.76
260953,4.18
157232,60.88
212323,16.69
58686,9.36
182000,3.775
283464,4.95
277043,4.234
86378,11.64
251286,38.78
173821,11.375
142161,159.5
30565,21.19
160544,17.05
266406,2.773
35928,4.074
267664,8.25
233945,41.34
204492,35.5
157630,121.56
41207,4.742
26937,5.45
117602,17.33
74808,14.555
121965,18.47
238608,3.31
25357,3.268
32963,26.03
278313,32.44
231394,12.195
168172,19.8
223282,1.671
280951,33.97
282015,8.266
221170,19.08
253775,5.418
271981,14.43
293476,21.23
221889,5.246
232565,28.8
18676,7.406
227578,25.81
76410,4.18
41193,8.16
243121,7.42
207175,60.88
279824,7.15
84361,24.89
181124,11.82
92400,125.94
148456,6.55
67162,4.766
56406,8.77
20786,29.5
89827,62.6
164110,3.678
91866,5.855
203891,35.1
76147,6.15
201138,22.81
4306,8.51
40127,5.477
24573,26.4
251470,67.5
130755,15.2
57308,19.4
152684,8.195
83938,37.72
96897,7.117
209498,21.02
287520,2.756
150304,3.057
58589,61.12
7942,16.22
139178,27.77
75310,3.322
275016,8.0
86450,1.536
249560,6.82
52842,12.88
149398,111.94
242507,10.945
63183,8.0
235710,10.78
16795,6.375
284070,4.188
8496,28.22
58658,8.45
214814,12.59
82999,22.34
115868,2.004
297733,7.54
260856,65.4
177936,9.52
5280,94.44
145134,43.66
219377,16.72
142644,50.9
292419,8.195
13980,30.84
80709,6.203
63443,25.81
187043,1.748
203160,14.64
132245,23.23
10504,3.31
74427,2.443
93982,4.246
129343,30.23
11507,8.29
133849,16.19
151212,5.56
204983,26.03
23476,7.133
189750,4.766
134319,17.58
82342,13.61
69512,12.86
42702,7.473
287323,4.598
101139,28.92
136676,5.1
186810,55.56
224279,23.9
8514,33.62
177679,39.56
298752,9.28
73625,6.758
117237,8.984
57244,35.8
284520,2.213
170858,6.19
169820,17.22
15626,17.5
150831,2.838
128516,30.17
223900,3.809
168831,11.914
35145,34.2
296216,5.332
225493,12.27
215345,48.3
136360,23.23
208959,5.168
75977,30.36
119840,6.375
126704,9.22
249097,15.62
277861,33.5
232405,28.92
189505,15.52
150555,28.39
250184,8.88
188991,39.4
173389,7.34
90459,2.607
128977,7.93
145599,15.88
223141,19.0
38303,5.65
108576,2.096
74645,23.9
124469,11.766
129768,34.47
185122,16.8
187348,13.16
159032,4.402
29960,3.494
179411,6.035
154096,1.91
136331,4.297
154954,21.31
110596,2.24
117009,11.62
76490,7.195
67973,38.94
70748,18.84
56707,92.6
212354,24.34
59592,8.484
245973,13.64
41532,8.945
102626,32.38
14249,1.8125
22051,23.05
41640,46.62
277199,7.59
171534,34.03
196680,62.34
168648,5.297
292068,71.6
31678,8.55
256018,7.02
133843,47.38
162383,30.97
201595,1.808
192332,13.27
188492,9.5
234155,30.66
136565,4.57
55667,21.98
25239,19.2
247695,16.94
197483,61.12
281385,7.082
142905,86.25
252820,18.78
184573,14.13
264985,8.58
72802,60.62
271806,19.0
205846,6.035
229754,10.16
238466,10.92
46399,5.406
71691,35.1
14299,4.605
261436,6.637
169851,39.8
282677,7.05
233712,29.75
100416,16.8
170629,6.637
282988,5.086
206856,47.0
209968,3.56
274429,9.945
128942,8.805
74724,6.383
122113,25.25
136127,14.164
3046,22.16
179024,2.426
34684,12.78
181437,5.277
77765,14.95
202553,11.47
238467,7.004
138800,8.83
43258,20.77
255352,13.44
107598,32.84
90632,5.375
35900,2.684
131158,1.891
22422,10.2
191381,42.38
216525,40.12
138416,9.14
266911,10.78
228983,37.62
215493,2.576
289930,21.28
223743,2.426
270691,7.83
143187,26.03
26728,11.97
35855,10.9
7285,124.94
46184,8.086
264020,5.887
43208,4.55
148194,4.66
99925,1.764
126831,93.0
122086,24.05
219809,18.92
137252,2.688
211451,80.3
268568,12.12
59331,5.82
187123,7.64
231176,14.64
23252,5.637
299249,32.56
76049,1.573
128627,32.25
177520,11.97
236290,24.19
284882,8.87
211302,58.97
217185,10.35
140606,25.66
65385,14.555
81075,6.332
81449,21.4
275123,15.05
110105,4.73
279339,7.64
1385,73.6
71793,5.434
133552,8.88
100308,3.465
113932,5.395
240413,17.69
212347,16.34
12108,4.926
77850,22.25
127858,9.836
126340,4.035
59202,13.95
148355,23.8
18404,56.66
214166,29.69
257244,10.85
277569,7.438
182757,28.22
28297,9.664
215545,6.36
292919,4.17
281425,19.4
57229,34.94
142172,36.8
109535,15.39
136584,10.67
278761,15.52
276881,8.79
69998,17.14
12274,42.44
91397,8.11
170640,6.926
202036,13.984
196611,72.5
583,4.496
53836,49.6
22350,7.37
227256,21.98
182899,6.637
190502,14.46
264920,18.81
253991,5.58
211048,104.25
2137,113.7
185609,8.64
240050,70.5
101919,4.867
251803,23.95
208423,26.23
297069,14.13
216246,50.1
261095,183.8
48781,8.71
265515,10.12
31930,11.086
141184,46.44
271902,1.475
24715,38.72
206444,11.445
207059,5.03
183125,118.75
78724,5.418
143627,72.75
25296,6.668
117342,15.85
107664,9.65
177646,14.984
171717,20.25
203437,28.28
121972,1.805
65796,31.47
293762,31.03
220060,6.39
22595,13.95
35152,7.95
181933,2.588
35050,8.414
203999,16.45
123209,16.14
155480,22.67
88341,6.926
80196,25.34
29961,20.1
116352,11.11
133383,10.74
283837,4.164
70561,10.01
248610,4.566
166359,6.23
284030,28.39
217290,2.668
133904,5.285
177786,13.24
194024,6.176
63845,15.49
272677,10.65
267855,10.49
88475,16.97
224307,37.4
78502,17.11
171535,64.9
181314,27.11
241492,15.75
90981,12.62
239332,22.08
237529,9.22
56426,22.9
97384,19.92
219805,25.14
205531,6.133
202783,7.273
107891,16.19
70089,69.94
172321,13.81
81769,4.234
80629,89.75
201698,38.1
173878,4.715
55825,14.61
173737,9.1
239425,15.17
184280,5.645
78234,31.28
169026,53.8
52111,28.17
104667,20.47
247268,30.97
216927,4.723
195622,106.75
170149,16.69
47648,7.21
17151,31.92
195495,91.1
251052,29.5
215464,20.97
150166,10.445
292848,84.56
195266,82.25
285378,1.919
257963,31.03
1345,48.53
75081,83.9
294697,16.28
12135,2.826
103129,4.605
225837,25.72
225433,2.898
201008,4.65
7948,51.72
179272,14.1
236714,19.97
150209,9.945
262608,26.03
42876,4.855
84884,6.562
14306,9.8
257887,8.234
93036,25.4
3558,148.6
77215,5.266
253609,24.89
91636,15.016
138441,12.914
192627,4.47
65586,9.26
151703,17.94
114242,13.02
11983,12.51
223633,34.8
263909,7.21
283383,4.375
203228,27.89
238068,37.4
232688,18.1
147768,67.5
91555,7.15
73405,10.05
275783,4.004
150211,5.297
41864,19.33
147273,21.11
249145,24.05
281939,6.402
13063,36.66
170895,97.1
162316,13.1
68880,32.78
132401,7.723
161369,11.84
76348,4.902
74882,18.84
38133,29.33
254476,1.439
128208,4.45
215171,7.95
68025,39.72
221014,24.19
60725,144.5
54106,13.49
103083,16.83
209406,21.28
191908,1.934
222582,23.56
94959,5.395
223362,31.8
84660,25.61
27905,2.81
44662,22.58
152212,40.7
22471,7.59
133921,20.6
243210,79.4
244644,6.668
298051,6.867
137509,1.559
198908,5.49
62248,10.12
105612,3.922
124956,41.03
271884,11.23
259943,25.92
289891,10.16
102259,25.77
176692,5.996
59285,58.5
134249,15.39
276571,13.05
55444,7.88
290170,21.58
60136,7.242
134676,76.0
191626,38.2
264751,8.195
210461,10.29
238081,23.42
44291,20.64
19171,58.5
19626,4.184
145818,9.984
244658,20.8
45613,9.18
104037,36.16
124418,9.875
242445,28.11
235129,31.67
7306,12.484
293705,21.28
174198,4.23
78940,2.205
119756,20.47
66215,33.03
24079,20.6
142213,26.23
167847,16.34
108045,40.22
29921,28.11
124602,6.535
159349,2.463
123588,18.47
207077,14.984
258410,7.504
277718,64.06
139952,25.61
287512,4.16
190818,8.52
188417,183.8
216955,7.406
164621,34.38
202786,6.535
271957,27.0
179836,7.57
69091,12.41
39073,5.727
187020,13.19
88662,5.902
125494,17.36
141052,27.77
229832,33.97
8060,23.47
180767,5.676
145447,33.44
88619,11.33
122000,25.61
95010,7.37
144325,6.26
227869,26.03
91534,8.21
195882,168.5
73934,43.38
141844,4.984
57727,19.08
112624,5.93
50751,34.94
208391,65.4
271486,11.305
73888,48.3
286590,12.51
209768,42.62
232803,46.06
104769,22.48
296927,5.18
77055,6.03
83259,49.9
34460,3.674
274051,3.268
286399,2.102
262958,5.434
277781,1.731
279326,3.701
226335,9.5
177334,4.23
233940,19.2
198582,3.121
182439,23.61
24006,5.676
166290,3.885
38622,3.584
180729,30.11
188367,13.16
96373,6.7
35236,3.14
164096,9.664
29826,19.4
212351,30.05
19836,10.35
267640,4.035
51465,24.8
224987,13.16
169788,47.75
245004,24.3
278842,4.293
33167,7.035
103310,24.8
246378,17.22
294631,14.58
68784,16.08
110164,96.7
236570,12.59
18682,19.8
104624,27.0
203903,15.88
76163,12.64
210424,3.965
134154,9.86
210295,16.45
51006,4.004
129522,2.34
116169,5.223
36908,11.11
266408,76.0
285726,4.246
71357,34.38
114419,6.434
204925,33.56
150982,16.02
156643,1.838
233365,27.0
143980,68.0
276998,9.08
5110,40.22
95218,4.703
253848,2.25
191322,24.39
47894,6.332
15266,11.4
208570,15.11
50898,6.82
170013,9.55
238735,9.44
1048,14.164
188441,23.8
51705,25.3
76532,20.1
43650,6.434
270858,24.94
20883,60.88
171191,5.484
13876,22.08
248193,6.266
53190,5.19
142021,38.47
21764,38.72
22748,28.69
273070,3.443
252386,17.47
250427,4.66
120559,2.576
247254,31.03
165377,2.727
203137,7.293
119679,7.18
124199,27.89
62967,23.95
41195,4.305
152538,27.38
90674,9.26
37063,20.94
136183,12.99
79492,2.041
294530,15.88
205136,35.88
55951,4.855
125128,13.19
162351,2.184
9118,12.33
283171,24.48
81702,5.086
161756,154.5
278487,14.43
231463,32.62
39578,44.72
197005,20.02
123414,11.57
278545,25.05
201823,7.117
283767,23.52
124980,8.805
72314,38.4
22342,11.42
42815,2.453
187514,9.22
151548,10.31
215384,51.5
3908,21.98
1553,30.97
169699,2.07
282661,101.8
119061,46.16
101355,3.365
105232,25.2
189416,5.996
67946,24.89
134148,13.9
49055,14.46
178064,18.7
61757,9.836
288232,10.805
48839,38.78
126787,13.836
285221,4.824
297300,3.443
205503,89.75
164234,23.05
87288,7.57
24492,17.28
185668,12.78
163906,5.902
163879,112.8
140520,9.945
116601,6.305
80491,11.33
290575,6.31
192802,114.56
26583,4.9
84310,11.086
106148,5.234
198027,28.28
246658,37.62
115774,26.45
232621,20.72
8942,1.713
18250,27.33
225501,2.389
36129,6.23
44531,10.625
282403,4.06
211689,84.56
79844,8.34
209037,30.42
259107,4.855
89366,5.887
94728,13.664
156847,155.8
90099,6.15
92670,39.56
65361,23.38
147743,16.86
247390,26.14
225136,17.36
140620,11.84
178902,36.38
122805,26.34
153159,3.701
210432,31.86
91995,51.1
229663,23.14
33310,6.29
255503,47.84
86493,2.027
25731,14.8
224951,14.19
232737,19.36
82222,9.81
13385,12.27
294015,23.05
37043,2.576
28733,15.69
168338,7.54
134788,25.5
268115,86.56
91530,9.875
163771,34.94
228975,5.32
167240,36.22
216352,11.28
287806,19.0
17984,50.38
253119,2.191
66867,3.404
242066,33.03
69002,26.56
77434,5.707
179547,15.39
238836,26.56
299289,8.055
181241,3.373
195547,50.5
290449,45.53
250453,5.008
225705,35.03
142762,61.84
60799,3.752
65044,17.28
41390,25.14
142798,83.56
22460,2.24
69242,8.71
62874,8.6
209879,29.75
134697,17.94
290476,7.035
249564,6.625
142113,51.3
105343,8.25
104761,20.55
214409,4.832
171201,4.043
217706,61.84
289973,2.4
220553,11.13
28529,11.52
57686,9.14
256869,20.25
290518,16.52
263636,6.652
120314,6.52
250812,13.3
16840,5.625
242146,10.78
259743,14.64
60703,1.777
180016,5.598
230298,19.25
202010,47.94
2720,37.34
202276,6.867
278897,7.117
251316,21.98
18092,54.47
8874,13.1
108695,9.46
103805,26.67
261001,21.06
218155,12.97
131300,12.15
36305,8.016
106847,28.34
190038,15.11
155208,3.504
195566,87.25
85121,2.79
153685,35.66
236456,4.16
263701,8.234
142114,19.28
249923,14.67
48884,8.414
184367,3.812
38498,4.04
264330,5.86
188509,9.92
210351,7.54
128394,9.14
183605,3.611
47349,4.95
27627,19.0
269940,8.66
181664,25.92
216479,17.5
32482,8.45
182938,3.643
97805,12.25
5076,22.62
220950,62.1
276913,20.77
78258,12.12
181261,39.8
98141,25.2
53425,9.06
60457,5.434
212583,11.305
244806,25.77
20182,30.72
173836,30.9
288851,13.27
258642,5.086
126058,20.02
209380,32.2
35777,5.055
200868,27.16
67608,25.4
102,20.8
242418,19.4
266367,8.414
20,32.9
125523,30.3
25081,45.16
298436,6.39
12802,5.496
453,1.894
34649,10.875
250611,29.62
58075,1.674
110145,94.06
199693,8.945
298908,12.51
243766,13.49
77018,28.56
276390,4.094
235214,33.03
14109,8.56
281946,11.82
219082,49.7
211695,22.81
235387,30.11
83997,3.812
256322,24.44
226066,4.23
162893,3.629
46450,10.945
231198,23.95
35708,24.89
231479,18.42
282205,2.035
54369,5.516
161823,122.06
196775,25.77
132695,32.06
257985,19.05
235081,7.914
96601,11.23
163155,3.494
288177,59.9
117001,57.12
154537,31.1
157812,5.848
147872,54.47
242524,9.664
5093,15.98
273975,6.91
78479,47.38
170365,2.42
73024,28.86
250356,22.3
220590,1.47
135742,11.64
193874,57.12
42804,12.05
63855,3.852
15100,24.8
50664,18.81
285635,16.34
217743,3.31
257475,24.64
156981,125.44
227628,32.38
269680,7.18
104228,1.487
109284,15.914
153456,2.074
21322,10.09
153786,7.438
259520,10.13
108234,25.0
56864,8.52
157834,11.33
47758,20.12
112645,3.182
30954,16.08
268208,3.734
195931,103.0
6311,2.752
187820,24.34
60344,5.586
234056,20.55
258574,11.4
134258,9.52
286445,2.848
288858,9.26
298630,15.945
42943,2.246
922,18.66
79255,8.66
82420,7.984
82906,1.931
141326,3.799
238301,4.47
196008,137.4
161295,124.44
173371,2.35
124642,33.56
146309,25.0
242409,46.53
16595,6.625
237328,48.3
129944,5.055
261871,37.12
261911,36.97
38326,5.867
25670,17.0
6181,5.875
102167,21.5
119451,21.89
112948,19.61
155610,23.33
236709,48.12
118151,10.74
143345,3.756
239863,20.84
61465,7.52
265324,24.64
45893,1.611
202068,19.48
164764,9.69
154006,5.406
52298,17.58
149858,24.6
73930,24.73
178778,14.4
214765,11.57
230595,30.42
127526,13.19
241470,15.72
50709,14.92
135225,12.25
282138,9.875
131275,14.016
139451,2.363
41637,4.902
219445,68.8
69367,40.53
274003,12.33
267003,3.832
170749,1.729
294155,8.805
143965,15.555
67276,33.84
63836,8.04
87607,21.28
135630,2.684
255533,2.12
136835,2.848
3007,50.28
51930,37.72
122319,29.16
32867,5.996
39893,13.555
36498,31.34
50609,24.55
162760,5.914
245162,9.484
258345,21.84
144892,34.88
84500,1.971
66222,36.16
198128,17.55
113593,3.37
186191,6.19
108101,7.605
119916,4.246
265750,1.759
116843,32.62
292248,6.375
28431,10.35
181632,2.512
288691,3.742
195420,53.5
142707,16.97
224110,18.39
127621,13.664
70479,9.336
49438,8.96
125767,10.13
213973,33.56
243697,23.9
188535,11.49
112998,25.0
232138,21.77
231608,8.11
28909,5.977
286648,14.8
109851,25.81
271429,6.7
177662,1.684
18995,5.54
220918,82.9
109391,16.69
180329,4.246
182168,14.13
81390,29.27
162663,8.45
224106,2.504
76060,1.627
21986,30.9
206428,18.84
250355,5.223
270356,21.98
291936,28.45
105772,6.36
100934,22.72
238852,5.61
282562,22.72
197719,3.611
261908,8.6
142802,36.6
231100,20.25
164011,32.78
207753,23.42
49871,13.1
202637,5.49
181521,12.78
246381,34.8
123977,15.14
181356,15.88
203806,16.77
106436,18.2
297869,23.28
204073,14.58
208256,3.06
126905,36.66
57475,8.484
42813,15.72
291588,8.43
241931,26.34
98775,16.34
290156,21.67
294505,1.566
261684,20.72
297008,6.004
156855,118.25
156746,183.8
40976,5.63
110384,32.12
125324,22.34
87279,8.52
18540,27.0
269474,32.3
69566,18.55
195257,87.94
58809,14.555
62587,42.2
15634,13.02
178523,7.15
144662,5.496
151008,10.51
175125,7.02
231487,5.418
75120,4.02
285163,7.31
117970,7.93
230895,9.664
209994,4.188
159783,23.9
201108,4.984
225639,11.16
192507,33.5
211349,40.62
213173,33.22
294775,6.004
75512,3.293
62324,33.72
272117,19.0
193025,32.56
70108,2.01
74526,72.5
146890,10.875
243284,22.9
238847,6.94
22945,1.815
147561,4.027
153480,2.004
202611,7.082
106048,41.53
43495,13.75
60997,11.695
115077,24.3
100902,16.97
84624,5.383
18155,62.34
184130,6.94
181268,8.125
99737,19.17
195491,61.84
237138,5.887
237579,6.7
97535,3.451
31848,21.4
263398,2.92
289823,26.83
107408,7.64
235854,22.08
232468,41.34
191730,39.4
32322,17.44
75757,7.67
203577,23.33
180755,9.6
232381,3.629
54253,18.7
101339,183.8
263280,4.91
206583,16.62
181942,1.934
76985,13.24
10630,13.73
75146,18.55
239420,23.7
276487,2.254
219327,3.227
160208,15.266
30946,4.562
185553,3.71
250070,30.66
136947,13.64
241996,20.25
89412,6.297
259275,6.973
200264,3.633
215847,12.12
69237,10.31
263325,25.45
53904,12.78
25999,64.4
14639,6.82
136142,29.56
246571,35.1
34800,12.99
93964,24.0
278718,33.38
16423,25.4
218992,18.97
85633,46.25
68849,14.1
46287,3.395
143301,5.598
30325,35.5
219784,34.8
198279,40.88
39210,4.766
247139,22.48
152138,26.78
235757,17.94
215639,24.94
161218,17.55
78966,87.94
167479,27.38
93370,9.24
83613,2.48
98740,19.64
67607,9.24
148907,7.02
201414,26.61
8685,19.05
232176,7.258
74954,22.48
288501,4.082
51568,17.66
119810,5.996
238725,5.598
52994,9.08
118805,5.31
182850,6.742
152893,9.4
297749,23.23
74857,34.12
49096,12.64
151138,14.46
230031,15.78
12004,29.56
216478,17.19
103548,11.13
230194,21.53
166431,8.016
215871,4.605
230558,8.51
154416,13.58
156438,9.46
7879,22.58
14592,13.02
199402,82.9
41117,22.95
107394,41.53
22874,36.1
85541,2.834
223287,4.28
186250,6.867
252225,75.4
78942,32.9
273612,6.836
135021,29.98
99050,17.66
102502,16.42
222053,26.72
229070,28.22
187113,28.0
186049,9.22
278291,31.98
201635,5.94
223016,3.852
29338,3.434
34749,2.098
189046,3.54
73752,28.62
5717,39.4
59141,4.754
154795,39.97
75230,9.336
192715,30.84
152596,16.02
78939,20.38
90522,68.0
101629,23.66
189071,8.805
71732,2.03
66241,4.523
50628,20.34
175533,20.6
108697,26.72
67442,1.541
72096,10.805
26699,24.3
66347,21.45
273097,8.0
27169,1.788
211133,17.9
292891,8.25
106962,24.64
73936,53.38
124261,11.89
213250,22.86
54478,9.92
13321,20.72
1058,30.3
120582,5.93
120551,6.367
72479,82.56
170189,12.15
115975,9.32
197988,14.8
242578,6.273
113170,23.66
57785,5.055
288421,15.88
264520,10.72
15974,9.12
105143,8.086
6053,9.38
294715,4.875
147346,42.2
99719,10.03
85691,11.23
213128,4.336
80861,24.3
72713,29.03
245761,20.47
211766,8.43
108543,16.94
200575,22.03
262709,6.99
246665,15.39
198355,16.22
43498,8.14
250307,3.29
212335,19.56
291243,5.82
77923,54.47
266305,21.36
259891,56.44
208652,13.08
92406,69.6
252327,16.6
17975,35.5
205356,33.78
92916,6.668
71730,23.05
140983,28.75
71378,8.83
9114,10.266
108249,9.26
39103,3.215
127863,6.715
23533,58.28
69884,11.59
111607,5.055
116723,7.082
49741,8.484
200420,10.266
262573,25.81
128021,11.62
219808,45.7
183529,7.605
3182,13.47
5136,36.22
106323,9.5
18833,68.56
296340,24.69
251014,21.84
224067,9.02
182109,34.03
177571,100.6
97878,1.713
208009,6.535
129193,5.406
236680,16.25
298037,6.73
28492,90.06
206416,57.12
186264,22.3
37383,11.52
46704,10.6
116662,19.44
48563,51.3
134244,2.396
76140,25.5
236598,11.23
102165,9.55
288273,8.305
114882,34.53
177301,22.95
58887,13.16
95650,33.03
16654,11.04
180498,15.016
283554,1.771
22435,14.64
236319,8.87
143428,14.05
186429,25.25
89909,6.684
126999,7.52
80875,15.3
46253,23.0
221164,24.8
93061,4.406
296566,8.67
186978,27.05
92341,140.6
82343,15.46
259311,9.56
280791,9.96
40607,28.34
299073,16.55
220887,63.84
264138,7.895
138012,8.67
290210,24.05
8063,46.8
40283,4.824
182943,5.688
193901,2.73
148644,40.38
257707,9.0
40201,1.39
43492,13.35
45087,11.445
100824,12.12
150105,4.434
79534,8.25
196925,33.44
65262,15.98
203817,17.94
294483,11.945
45901,16.28
39580,24.6
297557,1.888
74876,13.27
245324,18.2
149510,9.1
120286,20.1
297886,21.8
165136,5.727
206202,27.72
167000,20.55
61664,5.32
82217,8.36
38310,20.89
183449,22.48
296526,11.97
120989,33.84
43361,11.086
243530,7.93
86930,6.742
46243,7.86
133450,12.75
38613,3.885
36823,5.086
243658,5.395
155986,3.928
108466,42.88
68093,24.64
208608,13.664
54075,4.79
245425,28.8
235717,16.72
252741,22.86
288392,26.03
277700,20.02
2029,171.1
101078,44.0
81878,6.28
171237,16.66
98957,18.2
175846,8.67
265487,3.186
108393,11.26
74770,15.75
37642,1.997
260233,23.0
272432,25.25
3069,2.92
188769,39.5
66822,6.99
94592,12.62
116868,13.13
148097,6.82
35600,5.008
178078,42.03
257325,10.375
46563,32.12
267480,25.77
72767,25.61
230745,4.79
205396,81.3
199392,15.016
289759,15.2
127694,23.38
292525,12.07
41270,1.821
294178,2.709
297287,4.535
272644,1.635
207666,14.49
281801,4.625
168536,57.12
55085,9.75
132742,26.45
188831,44.72
174422,32.7
285671,7.54
107820,17.61
120254,58.03
108053,12.51
292108,8.34
262518,34.75
80606,1.742
255128,25.72
265319,3.879
180194,17.69
49103,28.0
55164,25.3
22125,2.494
41124,8.29
117682,4.38
88306,1.874
80389,8.086
292614,15.14
21123,101.4
158614,16.52
99653,36.6
209774,4.824
187276,7.035
231238,1.435
280310,9.195
13198,39.1
61687,3.43
274490,9.77
92694,5.875
273005,26.72
145492,22.62
190908,4.52
195043,22.2
14505,17.88
53819,9.336
129199,25.61
37693,20.47
234491,2.0
84133,15.914
91028,4.297
111727,155.8
153486,2.512
124164,131.0
54643,9.04
280521,12.78
31005,49.3
88804,1.609
209644,25.34
208753,12.56
64234,19.77
199031,14.52
153174,12.23
156110,9.81
293622,9.8
207292,24.48
10862,3.178
280425,32.56
204563,67.2
77281,7.082
269815,37.56
200039,4.45
153395,3.836
276081,2.238
4431,43.38
173535,4.508
92957,6.375
64510,13.414
13968,24.39
155059,13.24
92283,22.62
94086,15.36
166551,2.932
18248,102.6
53879,14.555
217993,14.1
221076,7.688
244233,28.22
84199,11.305
208800,78.44
206872,5.03
297541,17.9
174016,6.55
265195,7.066
225731,12.78
262195,99.8
72375,16.77
135802,9.18
168400,3.293
135144,10.76
239718,14.13
266713,4.773
234254,1.614
287870,9.664
93519,8.47
88913,10.97
49032,8.07
51297,93.0
95793,36.8
144181,7.406
230163,31.73
221960,10.2
99457,15.234
299356,20.34
280822,8.266
185513,1.739
157627,107.56
118326,23.19
160743,137.4
212051,8.64
83362,4.312
174483,33.72
15300,4.45
116288,15.14
54546,10.85
262923,4.863
246639,14.67
284584,6.203
265810,13.58
78051,10.625
250529,4.984
120958,27.33
259458,6.79
66878,9.55
51315,5.508
18987,5.355
138615,45.88
63193,8.43
180314,8.36
108634,1.788
107374,18.97
230939,17.47
279054,21.45
20680,39.5
236374,17.08
173022,4.42
208984,19.56
253597,8.67
60803,4.04
199456,37.56
51863,12.805
188209,26.89
164800,25.2
113637,4.727
167879,11.11
243142,10.16
296173,2.113
112222,33.03
84675,38.62
177699,9.73
84319,87.6
225810,26.89
4197,24.8
175555,38.4
156749,23.61
182820,4.96
204212,5.434
214689,27.77
84514,29.2
118766,37.5
172144,25.66
182372,6.684
206790,57.12
5855,7.42
247392,16.42
34287,13.52
223036,29.45
111781,35.94
209600,13.984
77312,13.73
44370,6.805
237554,11.64
258424,28.75
241590,21.53
58430,34.12
231675,9.86
151993,26.67
117909,26.45
282466,4.492
74104,13.13
234415,15.2
130787,8.0
