sample_id,price
92357,76.29377
224705,36.3826
182279,29.154032
49678,4.4664884
263582,2.197413
289062,28.156075
160483,9.40172
241615,4.7026644
108134,16.799135
33834,8.572477
244462,17.714487
259938,12.011171
166617,18.650488
215117,25.911749
108274,30.009592
117171,22.067505
102880,24.120975
247508,15.9360285
202333,14.466723
206747,78.26813
29033,34.62235
20133,20.297232
198001,26.879791
49526,11.432337
18356,38.83638
81872,10.408543
122126,54.531246
97480,13.410592
160433,5.1828766
85209,2.6405425
296664,3.5535207
211934,25.433987
143948,79.23851
132302,18.417276
267889,11.447653
155787,2.0195916
158065,12.631183
96790,10.446293
47861,21.488712
250784,24.95442
235861,8.760519
209947,26.065975
168122,20.523794
90313,12.28761
126617,28.716038
59773,32.394043
104269,8.604672
111179,8.400125
19637,14.478798
264374,6.3829207
238353,4.692119
4264,19.926046
33619,5.44209
21035,88.49123
167913,10.735158
3194,9.038244
164163,1.7464665
101522,18.097279
124461,10.726535
38087,4.0200567
180666,12.267373
58745,113.52949
164255,56.11247
268063,12.898526
55754,22.623465
196026,113.791595
211120,11.413795
289667,6.305894
1809,65.20523
151962,22.12099
233396,31.002106
230702,16.489891
196667,107.60821
272950,34.046974
32370,5.3983245
156060,8.986572
67142,28.306211
233499,15.930005
276450,2.8506343
51643,15.280639
249530,12.40883
100998,11.6561
90698,47.314873
5673,14.721433
210830,17.765045
125686,77.6923
169487,19.50938
119734,14.265276
268761,5.681723
124473,85.70049
50124,7.937174
273593,2.7568388
169845,42.186634
151694,25.615719
297148,5.4876585
221476,34.26175
26852,24.154758
219781,16.159296
173053,5.8010616
127205,11.843579
221274,66.71064
204511,23.11744
274608,6.7920423
285720,10.685834
140801,72.85748
96688,4.2580976
19132,18.387356
4577,11.03682
164436,11.195496
141802,29.255724
274360,10.0650015
261004,42.840042
163080,26.833824
51066,22.153791
91504,15.693483
60584,11.69084
146726,19.21446
182384,38.067665
250035,17.97444
260077,5.770417
130559,8.8885975
293862,8.108904
60789,55.102783
290262,23.536978
45253,9.571069
284484,5.7570634
97346,12.851862
168741,12.356726
17770,21.375538
126717,43.617302
214171,21.789488
218315,7.4512234
84086,23.75738
215959,40.593025
260244,15.198518
22576,11.574765
224857,18.183147
236869,10.858559
93723,23.72654
1181,8.348574
69153,22.417652
169471,7.3202786
128744,10.297818
211923,8.326902
268073,34.67223
192093,103.98077
38490,8.063496
103256,10.819189
133640,7.6604133
22261,47.80725
169906,4.1453724
270223,14.620941
120124,6.6884365
234283,9.502202
272276,3.0538692
268932,6.7483554
74685,13.376351
59896,2.6478875
42960,4.862895
235233,34.673344
155862,4.4692254
125852,9.081618
78804,5.331171
7505,43.301952
160003,17.815203
52269,12.28227
133923,27.466377
190295,21.70412
97686,21.544731
60755,11.917162
164971,14.555564
162029,41.108883
80872,3.393987
62245,23.160397
225999,31.397398
19962,85.14478
74865,5.1747956
47823,7.964517
169574,5.714691
294975,13.92038
125955,31.883827
279758,2.9290118
233642,21.998037
196973,14.060131
220861,21.067663
224788,15.03271
297454,129.21884
271084,9.855778
149612,32.628094
251368,8.016379
479,2.289576
50839,14.043842
223523,31.08492
118727,16.30425
146194,3.9304583
101212,148.02728
228246,21.420795
85304,12.231919
52807,16.066357
103933,19.94086
199335,11.673076
136257,19.225525
270124,5.6994205
60573,49.72115
132801,6.772191
163733,43.764362
100899,15.68991
173193,4.8482084
198481,2.7810886
148913,10.093683
183079,6.3968573
8866,30.613552
227270,4.025824
202711,32.301228
5715,53.659626
240619,99.53453
211309,61.2907
246252,26.199461
153740,26.349903
96605,1.3537692
133147,14.0515585
217553,64.383644
47992,4.29215
133416,21.335926
79001,35.72942
120569,8.544861
31311,5.736604
259537,10.541174
21186,8.719783
219119,35.88379
231840,19.965498
126853,10.964981
142754,24.148392
293150,24.580225
272865,11.175661
235677,29.60116
44184,5.80784
162240,1.7409285
4532,28.043077
31775,5.8206615
43883,27.20114
143591,33.60741
111713,19.614658
177328,8.181331
262156,13.5159235
55583,34.398823
183197,9.6649065
288271,22.99571
175807,4.583134
40154,4.120867
1178,13.586996
222611,20.543299
125862,38.836136
33177,7.449466
164723,17.730154
108776,12.136015
212039,67.714905
54319,22.903048
232195,8.050407
109873,19.659256
242814,13.106286
155262,22.506493
244564,68.031334
192340,26.236118
145149,29.968891
245536,11.65267
267563,11.626744
159871,36.69031
186343,4.650896
292987,26.239702
296532,19.496193
641,8.919228
14115,5.3568044
143493,63.27755
124155,61.98074
23169,31.641897
128615,24.577244
87899,49.136803
174781,26.6146
128768,12.701255
266402,4.3191395
217811,23.160028
255566,37.882347
171806,10.478809
202696,21.478693
209767,19.11454
286247,20.623049
179008,73.47613
101755,10.989731
57624,24.016165
109769,20.736645
90050,28.198063
241602,11.399405
281012,16.10694
178370,9.261847
279847,9.281425
14762,8.814886
47845,9.600722
67504,32.741024
111483,25.231302
266695,13.792163
24369,4.927111
34733,23.455954
11576,12.05045
104198,6.6818056
28396,6.6570835
227656,44.444035
66719,43.305153
91934,26.947506
284413,3.9307055
217818,4.9907403
189217,2.8229542
105013,18.234426
103373,43.620674
182807,18.642096
186483,34.192635
275066,10.78497
153578,9.76357
33139,21.717077
172525,20.332575
80877,4.795086
128297,45.48859
278799,3.8106105
30204,7.464375
109617,3.2290282
248344,21.108503
126957,17.621101
37319,5.782459
284442,7.400595
297946,3.595225
179445,15.377711
82556,6.1924005
102430,3.404671
157096,43.320766
189509,15.424447
119935,18.9396
102540,14.557786
288750,5.5989494
296500,5.874225
21327,4.379192
182175,25.94417
265857,30.086409
237248,24.791878
146913,121.18896
79877,13.860223
9309,22.676943
82422,5.912527
109415,18.085623
43417,3.7438147
116152,21.362461
125011,147.10416
133697,12.498571
121079,83.42113
145970,24.992146
159889,17.057518
178793,4.99114
174537,47.373196
8288,9.50404
265807,22.369724
6539,27.352018
3861,10.981418
227290,15.210386
112961,22.801918
145372,8.787177
226102,5.288042
174702,6.270217
164034,4.7475157
177821,30.984562
117946,3.4983199
245386,4.5229063
162613,17.78265
264411,11.447777
28127,2.396958
238210,5.0746036
53979,21.97765
188038,18.10856
15351,18.241362
234579,34.440166
3351,11.649826
14477,10.725503
242945,12.744882
226246,20.394732
208581,64.508125
176064,15.722658
138091,59.594704
255652,11.632405
218049,7.9289546
66900,42.111668
212842,16.969261
13177,13.764166
289963,6.7898965
36914,6.961357
196313,110.41464
224149,3.463851
123997,16.88852
4781,26.734528
215450,30.046204
102549,2.5293977
274172,31.252632
212121,65.68925
188261,19.510744
100343,8.626408
185298,19.154272
103080,19.887074
226289,14.393328
294153,18.35983
224029,23.622696
298153,20.501894
278615,27.483953
133900,31.301352
51681,17.721159
68630,31.314455
164301,9.214862
203052,18.369581
103351,7.0200334
269412,27.412561
50996,8.6794195
277102,8.802571
145552,31.176281
141693,21.738823
34739,5.6702204
254212,2.8682525
276644,12.308526
96709,6.976015
78093,3.0963805
202300,20.943714
225560,9.071168
157396,111.81292
39086,6.651222
256607,17.113075
33214,15.940499
285440,2.8334403
61369,4.4271016
252011,2.975288
26694,11.348949
57923,29.627962
132145,13.530505
83429,64.721886
190548,7.14595
166621,62.841263
281361,4.210174
85970,3.0275729
118905,38.686222
41248,6.840498
230346,41.28731
210631,26.385267
15095,23.816755
205849,18.09574
225313,10.594383
60019,26.093174
232516,16.5875
277715,34.869442
159361,30.91904
259022,2.4886007
99615,16.800625
47287,7.002814
13065,7.8652987
298788,3.1698644
119506,5.968755
157017,135.7799
192619,5.141049
69455,19.073477
79646,12.319804
145301,15.835839
181236,17.265818
249485,5.1069074
212952,35.53699
53433,51.490307
176185,33.702114
217591,46.178932
45651,8.711358
284579,2.8369744
157176,26.601225
241489,7.1774616
28955,22.766766
187811,2.5396106
69395,12.139739
150735,10.401711
220631,16.824577
239853,10.723949
284971,7.569655
215562,16.25406
150873,6.5476403
190350,26.035585
81616,23.109007
279187,11.320968
287853,4.2136574
164553,8.6540165
264160,4.723418
274260,26.369497
83986,3.0490797
24949,9.250019
43148,19.444775
122261,25.327528
85035,6.7320232
153167,6.964784
69196,10.024355
220795,14.474791
160181,10.863273
180078,8.051357
175332,7.026688
80394,15.8144865
147336,54.042114
129623,42.08036
115591,15.286124
180063,10.932462
158696,17.184263
39213,7.3782253
285293,9.768888
166670,56.432896
289222,19.242453
76884,9.265305
45526,10.712282
532,28.833496
252264,42.61316
181543,11.37671
94870,17.136518
135623,23.155035
24134,7.9733596
179041,8.8019495
135244,29.34115
121680,32.74693
284176,2.107244
135759,46.34476
293394,3.1882238
278120,9.258789
145257,50.59491
287505,6.557865
209713,13.177378
1436,137.44298
278407,18.795961
207973,137.81322
276963,13.106367
189872,13.446434
135414,5.7412915
50972,29.578573
231510,20.577879
15984,78.0201
236734,9.108062
199237,29.912214
88900,9.031732
186451,35.159363
11078,20.061842
177140,38.550438
61145,2.686761
48256,7.953991
193212,33.127937
38407,6.325011
158746,5.838109
145059,76.45707
298773,9.396159
60351,28.717073
42340,27.49409
283749,4.0854087
139095,25.335829
14173,9.657253
5754,12.134464
152653,12.376902
264674,4.699346
283762,20.41919
245046,24.133873
243359,36.74267
204407,5.2114925
142776,61.435905
253133,5.894608
191366,15.761413
218470,35.89215
134040,25.738174
51188,25.351116
196931,28.557394
294388,9.634271
92653,7.8433356
66898,4.2212043
72640,13.85277
136612,6.3666463
129160,4.1794443
125037,24.59455
267406,10.489649
68141,19.079403
201118,19.210047
295798,8.11536
270913,32.71288
34074,32.81695
105727,9.233961
104506,8.561985
222399,7.509952
82897,3.206835
163932,2.961788
180036,15.899988
260725,19.897738
198193,31.40921
108673,2.0618448
27183,1.3982128
278820,28.935469
274746,4.5295525
87491,4.2686224
243407,40.79121
263985,2.033894
35632,6.1533723
112852,27.74205
204317,14.147806
89247,41.721024
225924,2.616983
295535,5.419668
283626,37.23778
119878,2.3955529
78969,28.464506
237202,26.799583
133675,7.260054
112570,6.33186
256709,3.4296353
104013,17.035488
290345,27.718748
20906,32.0477
234769,14.549509
134623,5.4834356
276845,36.798813
255735,25.410666
286737,22.271427
161994,81.78844
264591,10.995709
92011,14.109028
46903,3.811047
80981,34.098618
111900,12.759649
157770,24.950422
150750,26.29202
156041,9.378427
183539,90.149475
287850,4.706403
90723,8.339738
259210,10.69428
212367,10.008029
53336,18.908976
198388,19.929825
140278,5.8519564
172258,10.826103
34230,29.00473
166633,2.4873934
31066,4.7277327
94672,3.6460695
112027,10.764218
222911,4.6755834
43603,26.237093
224810,8.643317
104784,25.909786
3575,65.06893
241256,29.861336
12588,17.61348
17965,37.1533
252487,2.4939132
294771,1.754258
201210,17.253937
99528,105.208725
152087,20.124977
214494,28.049551
28712,23.13884
86313,2.3291633
96559,27.599323
118573,24.25848
227806,12.04501
180124,7.76447
291153,4.356891
289485,16.967993
54443,13.918942
42163,9.586686
113548,17.868544
41998,9.532247
243355,26.893175
79292,23.991957
148358,57.44564
35342,6.199581
153647,12.461946
85550,4.2585063
278368,6.4952044
198684,35.191605
161836,13.388558
218249,11.165874
99174,2.3811557
63036,8.799118
38251,26.25458
228690,14.3335705
276607,3.7644508
128720,25.96478
55633,84.5232
271470,6.467242
240700,41.876175
105792,13.155747
8059,11.339353
61574,24.182615
198807,36.582573
195395,70.076225
23405,5.9528913
144955,59.561604
33657,5.194255
213439,48.827114
285468,10.240895
35483,26.313072
227400,27.702402
20054,53.072407
189496,36.61399
212048,16.02031
212008,16.425007
58742,21.271301
245238,8.9333
266837,7.233597
13104,16.52927
83927,20.622501
228739,15.211592
281064,9.202306
246749,20.386148
214091,35.619267
213002,20.025055
30521,15.354479
292093,21.569933
25997,44.130676
145710,36.615337
168799,4.9950247
168056,3.0296085
279547,4.4325976
285836,5.532116
177156,2.8715072
170545,15.755471
253641,16.965672
191370,47.024315
124791,31.197668
141179,57.793953
11485,17.12863
56821,29.036165
86429,3.9754274
4192,3.5263524
188627,21.19051
60919,32.769512
77516,2.5148568
231411,12.323105
168370,5.243451
233800,6.4969935
128088,14.809395
170336,1.7762643
229331,64.4464
135621,9.237912
131983,13.370319
52058,8.207636
252429,1.2384509
83626,6.209914
224098,8.3572235
161412,8.784735
288742,11.747581
70824,12.068456
288675,21.53645
92858,9.947229
172574,2.125375
124962,40.4981
109243,9.342629
113063,31.21612
219558,5.129834
284387,5.8455462
34680,3.6131167
39074,7.3961763
232578,13.420893
212532,11.084133
298157,8.32688
76914,25.32587
41940,2.870314
6108,33.71517
194422,31.005394
151082,33.89234
57674,6.116273
88486,6.5214205
265046,63.39182
235432,49.316402
187723,17.783401
179304,7.0060277
94052,12.572279
228502,29.404608
46286,10.153487
131430,2.5555573
148838,6.819843
268128,13.296784
123417,9.430435
47113,6.9620786
166314,4.609303
232442,25.172218
76288,6.250308
22095,4.8498335
119508,15.783007
76907,3.357444
88403,7.249969
223331,30.190536
298238,22.81566
32108,19.034391
46588,15.359287
111863,21.738743
212556,10.493446
106451,9.304103
81652,5.582492
104891,33.075497
132515,24.957031
79189,28.25207
116940,25.087698
214533,13.543797
9235,14.988621
97956,2.1521986
125698,52.972664
248873,2.2485719
6498,20.631355
121578,108.383125
120903,20.506067
241083,24.300127
278898,14.457426
148641,52.940273
6969,5.1965227
125651,26.647486
149996,23.08734
188310,35.510406
210050,43.1386
115816,20.583105
196903,37.93868
191509,16.296974
26712,14.893761
55720,11.728102
226421,13.8659525
272871,21.671152
156786,96.96427
286621,16.21516
139604,4.46603
97505,8.3259
291152,4.979526
49119,18.07279
107818,14.516116
78095,29.566677
283335,2.5384116
45588,11.067975
179909,18.36225
51982,18.514091
1372,121.71996
139708,3.2127206
241829,44.241707
261525,18.78573
147651,75.53357
248524,14.278697
85181,24.175081
229108,36.175064
171605,29.226278
111574,2.6763947
282232,2.3866735
173722,10.012861
55299,10.246619
49426,4.1929054
104076,11.567071
33101,47.103107
154388,11.639512
197388,18.493282
184378,23.646223
4069,110.09576
80468,22.187317
294236,2.4267292
78141,11.321074
141633,6.272279
134076,15.239685
34278,14.936546
145240,20.584938
129912,13.415733
149044,34.035995
55986,15.467214
109740,32.366642
219477,19.47008
173815,31.036627
63407,12.217287
252605,23.88803
120412,9.906168
176761,31.849693
94493,14.416923
205549,10.675319
295840,16.919851
80599,9.569854
164864,11.389587
135554,34.99607
27246,5.989414
163806,18.059916
162158,3.4974098
92346,52.059383
86862,25.806965
49487,2.470313
189902,114.85522
151755,4.7289205
153301,5.3047113
92708,10.504432
165137,9.737173
244150,3.0208068
82055,11.773239
37364,4.9088693
15870,26.181847
24417,2.621047
76548,9.382344
154304,3.3170698
229190,10.059568
213837,25.849821
98062,11.647715
126293,27.273283
39354,10.124206
258309,23.42161
289540,12.776272
195772,74.328384
296856,2.508428
49662,28.280993
40316,6.4666862
6543,11.809161
78122,8.215499
175084,11.745775
88225,12.7546215
216208,5.090483
267917,15.207376
61770,2.3206198
234148,7.181202
115778,23.152506
259197,9.5005045
185719,11.016039
30310,6.2079935
227114,7.406143
181934,9.217741
47749,11.254214
82744,17.272512
142621,58.502827
245753,4.5886497
136976,30.717125
86484,1.5919086
91645,6.4214487
147151,34.35407
251543,21.598164
295194,3.1401248
150092,16.40789
175124,6.3243246
117794,3.339235
45827,19.80095
111231,24.479101
193359,19.70625
57406,10.509112
125805,22.445444
23299,8.523144
149662,50.81919
171400,11.844565
41613,39.817978
108253,10.691224
103264,3.1068358
204619,39.167835
171441,2.7002995
143814,25.995728
106354,19.06156
6432,4.903556
62352,5.8152857
60610,33.58303
119355,16.449327
156541,6.002203
208159,11.434533
181729,3.608073
173269,8.496931
38201,10.499751
3833,20.039488
50370,12.520648
209138,17.271824
59794,29.64382
101768,49.550217
199140,11.903948
221542,44.222584
298117,3.2447555
106365,20.064703
79531,7.340855
12187,16.774075
213210,37.527634
133809,29.537264
180313,11.25884
47776,39.457355
217927,45.46841
155585,23.744137
54832,12.116761
193900,14.109115
242817,27.796608
228436,21.121763
207528,10.832243
89298,5.5449553
94806,10.2446375
169973,7.372091
13084,22.769566
83928,8.626699
19157,41.542732
264111,23.915892
253650,9.8307295
93746,47.195232
51402,23.733438
299215,9.051006
283848,19.431492
14057,1.7623056
285808,5.8305507
172828,4.056046
138394,61.51357
116105,6.060834
214086,9.562332
97141,4.2910166
165608,2.7710104
149792,55.584988
85842,23.451616
263819,18.209135
248714,22.673578
185787,14.933716
269071,16.242464
192844,7.2374334
168618,3.5377948
265894,4.504353
26927,6.7827997
180062,15.398994
191234,27.574604
28479,22.383675
79282,8.407498
218628,24.70983
148266,19.805786
249973,11.234783
75707,15.780422
180441,32.43193
263586,9.59979
154576,12.711581
99275,13.32796
170243,19.57518
198295,31.442183
245923,20.00552
84635,17.976217
45682,21.011114
81265,4.783003
92540,8.721558
84200,11.282042
965,22.82021
83293,4.4877996
283735,10.232842
227504,24.47166
138123,30.53496
217520,6.404618
41068,16.39994
164338,6.15668
117956,19.920181
240429,2.8523188
265089,9.082483
24334,14.96516
121488,45.150112
212346,22.668499
29749,6.781015
236854,10.78034
67606,23.075014
160685,85.331726
154247,10.857787
181782,7.1474276
120567,6.0679145
241068,18.625328
287241,8.392151
68174,53.577393
38629,8.886211
258923,16.593615
178049,28.52608
25888,4.715636
261767,12.678831
203476,26.153742
53203,19.129599
255127,22.23369
79984,25.729486
284507,2.7739146
35243,3.9519699
276952,34.45894
274627,6.9938664
144346,30.184061
3840,7.5570865
149916,8.959052
238481,13.947022
32354,21.440659
192139,13.074187
32071,5.414233
89689,2.374363
200186,24.73506
189437,10.159866
186229,1.7087375
153568,21.661083
226018,40.04074
26094,13.891828
249135,28.324327
114732,25.328558
115432,12.160768
99939,21.909174
111396,8.698021
16789,5.340844
86063,9.891278
50982,31.225185
32656,10.148351
130720,21.750845
113007,57.74757
248712,8.041707
99404,8.942898
243534,6.6001444
24874,4.958874
292830,10.732231
40752,38.554485
188523,5.246844
119269,26.79971
19974,3.2680798
187777,48.312336
22788,20.293554
146054,90.223656
147781,94.62519
137308,6.48421
158669,28.944763
250753,3.489321
29909,20.01152
235585,38.096493
255099,7.9833517
114598,10.271022
226715,5.241342
236324,31.857777
198590,38.29526
285816,23.442726
20228,59.931034
115520,10.843059
68956,59.625023
235436,77.23801
22526,24.22371
135602,53.804237
68822,6.1504316
39728,4.8578725
153919,11.338252
291662,11.148199
239563,7.8892617
181967,18.254313
226849,12.44559
21838,9.466117
4102,54.756775
157665,10.680352
195400,104.042854
49226,8.020064
213015,16.246855
142474,63.068153
139256,72.90121
72886,113.81738
281054,18.608084
84397,3.5790498
30153,6.3869443
282241,2.375734
16827,7.9727645
293803,16.877058
129804,9.323224
207765,29.009974
248260,17.447685
261964,23.610645
132244,5.218967
147444,31.839708
33551,4.134773
133266,8.146927
111043,38.261513
135876,6.8011503
37466,6.039376
20040,42.146538
99458,19.64921
163629,14.740103
95301,10.636413
118290,17.890806
164812,13.97009
113144,38.539547
62773,27.375395
221634,24.561802
188806,9.309522
168005,19.488438
80582,4.8380365
10205,32.041553
7582,32.446377
240098,21.53984
135134,2.505548
144220,11.082725
141687,17.701248
213182,41.654156
155644,11.147449
177707,34.54559
71195,16.087435
97750,39.298656
93913,12.21418
50037,12.920888
291832,14.708136
41585,33.266582
39789,9.532473
61004,18.920717
163378,17.683823
182073,9.409988
11948,19.869955
157577,43.09045
17357,8.305116
35096,9.855545
195585,67.476295
163452,8.892122
228138,7.1066637
2426,83.577225
261834,14.988453
142258,59.749775
127202,28.10479
112494,12.2193
201278,2.1631727
216657,56.69423
132247,8.19864
104439,21.13548
279274,13.436094
155689,57.591354
204788,5.8875117
274816,4.9008713
107906,7.3268375
114761,16.222065
78055,3.6799839
292966,7.625827
209683,22.044483
267020,9.8119335
130107,13.853001
75132,24.81102
93915,14.843151
35806,14.005495
296936,25.993616
129680,9.316841
28188,7.7684827
238066,37.454456
199249,22.422554
105986,5.1333556
110000,6.4465833
108764,4.928554
52652,5.444127
151474,25.605993
48225,12.696643
13407,40.552803
186642,11.4372225
148111,37.784603
30176,31.02889
78298,12.314607
286481,30.40068
143846,18.31422
276293,3.062365
268964,7.912446
195823,150.64952
288438,6.0815315
88528,11.822597
85673,6.688374
133757,23.12242
136737,4.96419
219207,28.615152
70492,17.470804
52688,62.83347
132135,24.01456
22306,38.601513
275400,49.833424
65879,16.531979
21897,37.09948
290321,31.022125
295190,4.885298
181121,5.980052
101025,17.402487
1861,91.00325
12620,10.956506
152693,7.4483004
103744,7.9520164
71855,9.418614
121925,8.895276
2049,77.931725
54426,36.37417
270617,7.7868657
156451,11.7551775
246295,23.878086
280286,4.6097097
239142,17.786005
122481,19.066893
209435,18.010735
150608,2.984124
89180,12.669488
95693,10.487526
26173,7.448548
189946,22.856441
226384,8.016044
16904,9.546584
270667,8.030377
288187,31.834503
93642,2.5146053
14908,6.9800434
213547,54.299664
116949,19.969578
141453,9.073504
120666,28.749739
160453,16.620481
87140,20.70134
111909,7.4352236
254186,5.126968
181589,9.901405
228909,4.4558277
24728,12.189786
79505,13.594214
194866,5.5726843
32260,27.318415
149037,18.288952
437,4.033721
81378,10.488244
74251,43.871826
14504,19.229315
67419,17.105555
100017,34.92103
296881,10.031961
280087,22.040358
111843,8.333296
288153,41.289135
163461,30.99376
188555,12.150496
74329,27.985413
90467,11.047794
75448,18.161587
236876,14.41987
215783,27.50301
65087,26.36506
187695,16.750282
137696,21.390373
27836,27.272924
125757,6.3133564
254052,4.8161893
182732,8.410033
284298,32.536976
54146,10.407707
208736,10.782149
236118,2.8045146
233281,40.842884
180659,4.7805133
189774,21.64697
243340,26.668337
35178,4.9725857
56869,25.807425
263982,16.039522
245922,9.2605915
49839,25.874624
236357,7.8576274
25409,20.925592
45896,12.665907
137237,3.004252
159888,16.696423
166586,11.9397
269101,19.132713
12683,7.184579
264514,5.545364
209241,5.287413
12433,12.708842
95762,24.225128
37404,20.38265
195351,63.267555
248336,14.018029
230792,23.718636
204516,10.53023
63782,51.80874
2177,56.510944
9616,4.98195
96699,19.07646
118597,10.490682
6781,18.919008
90727,20.529938
98184,27.939789
9648,24.05221
143871,32.932396
234118,3.492485
107183,31.459885
116946,6.6006756
169716,16.591782
177955,13.703163
243787,19.824177
77874,42.837692
98630,2.7221434
87707,10.596171
295575,9.076057
56684,33.965256
161025,96.03723
272534,2.4881363
121702,23.811354
142820,56.083965
116276,15.113841
185665,10.706313
245964,8.661513
44232,8.291644
222044,28.790962
119122,6.2921743
275763,2.3323202
167165,8.391325
164811,8.605165
73094,26.963589
113967,35.64497
94670,3.4591424
288839,2.8632336
107648,36.87137
52080,48.838593
175538,62.90333
38652,13.694535
5476,7.9068785
266005,8.66514
76906,3.377636
198658,5.1504374
265978,4.3327966
128582,49.992268
287539,2.0096216
292852,18.278502
2942,27.955877
230207,8.393669
241175,15.696106
273923,78.61219
155107,2.8036485
27934,21.945076
238568,47.129986
124404,28.274508
91002,5.8731847
16717,18.678122
197236,37.58335
37125,6.262794
133746,2.6695988
291067,21.60429
204293,8.169605
123657,1.9016471
224840,5.502175
124478,30.081583
232878,14.438654
247369,25.739857
159587,55.16108
286341,33.742836
268279,12.248682
106291,37.51237
209275,6.5805006
218594,12.410889
111876,15.491857
270764,16.123245
196820,15.971065
35520,29.17171
82895,15.260258
8209,17.838877
63159,16.153131
164114,3.165984
49248,11.696859
282839,2.2574422
208132,20.76318
140730,21.511189
299045,2.1949131
34410,6.8641315
4762,12.741733
224105,7.727705
76615,5.0129967
235321,33.038574
179791,19.608702
73388,21.371708
27552,6.6508718
191751,24.387999
86025,6.300928
155050,42.9394
243565,11.171665
67765,31.7632
183407,23.21991
172701,25.156961
243757,16.319918
267487,23.57495
59729,17.13031
24256,11.621742
208122,11.594742
194350,12.322625
45422,46.379192
35360,3.6533124
298359,30.760885
80313,12.348047
258813,5.439037
142504,42.3614
176121,7.053646
63940,16.258537
159202,2.1144671
99550,86.41196
150406,38.684784
245244,13.852083
241999,19.804798
108088,16.4507
134187,12.841462
152408,31.181911
282553,9.616113
80450,30.200644
213404,4.7882247
165057,6.7845902
141415,11.319528
183213,23.817375
246243,10.233611
243016,4.9907546
130000,17.635426
218119,5.576787
178792,20.768084
260277,16.180271
118122,75.02464
258578,12.692014
283352,11.008638
208003,14.488093
205959,15.68621
132819,10.470514
297195,8.003232
259689,4.3897943
38633,17.873268
73249,20.636627
35615,4.9008064
191564,8.832251
213163,25.571432
153360,28.556824
152373,14.688362
121348,26.25026
260628,3.168843
55850,7.9762673
235728,22.140804
161429,13.583422
220594,17.570341
66200,4.706447
11469,7.8474436
23148,8.398712
78238,28.242754
60514,3.0549011
222449,9.699812
83338,5.194365
122922,11.909874
11158,6.996722
121255,13.159062
283439,2.4046357
84212,23.53091
57850,8.962644
277234,9.379587
64401,20.817162
147381,18.726849
236230,8.767771
225128,13.761903
146265,12.873407
275542,5.15855
172457,6.970031
137645,18.672989
55774,17.87195
193819,22.761967
295922,9.355292
275205,11.687787
170407,3.2171233
129287,16.691437
159087,12.723191
80407,12.869789
42521,15.101579
281233,69.50354
269249,53.94092
177988,2.1268609
77178,5.330043
153311,8.860849
798,16.129118
61531,11.236545
23170,19.856802
196688,17.902977
180300,8.329926
266962,17.450888
29825,17.107264
142602,66.35439
142138,97.78719
77712,5.21867
295691,10.952213
144405,17.928335
88503,10.488118
110441,21.260227
247623,8.060054
123928,12.477286
202359,15.602878
6502,5.1411967
217746,4.6700854
144041,34.785686
35936,3.765437
260830,9.526259
163692,24.917023
218881,31.528269
109279,6.495864
107178,6.6607833
210416,8.772194
296280,11.925119
231750,29.065763
292709,5.3660417
145803,11.614594
147225,61.435844
259102,3.5368547
226800,22.388264
4940,14.995755
176131,7.1134334
176531,21.667152
85106,6.4031315
276599,4.2439165
18401,32.26214
226691,24.690474
230812,43.07211
15714,34.62126
108289,26.586151
273232,37.543053
199777,4.346056
280258,3.532647
70020,10.733127
273382,2.3943002
263614,14.954707
143690,94.56137
82704,13.890372
59288,4.7834463
197709,11.194475
43544,11.116635
164463,12.641759
129718,7.4893994
53913,27.054522
156908,103.16395
13943,12.149488
104827,11.309393
141478,23.0473
10228,26.419071
295723,21.383547
111482,10.447363
168250,18.239183
270707,6.641352
109668,18.758268
260930,4.075076
135057,48.202908
243044,15.139167
146808,27.01419
130295,7.5993423
131461,32.331985
283668,25.237482
286870,24.388863
135166,34.9697
80871,25.663298
281061,22.192217
43150,12.255753
94631,8.532419
150782,25.28963
241659,9.040667
238221,38.499146
7666,29.220621
209106,15.66366
63522,15.247803
231846,33.669342
158728,15.397496
24388,55.70232
256978,5.7167373
96246,9.959776
195310,68.02222
3495,99.218445
46900,4.31267
20216,95.952126
3015,49.992462
126073,26.0351
229419,12.624061
89785,3.7302563
230585,8.546819
264191,62.234234
152708,28.455769
167880,25.04589
61161,4.7487426
189516,19.755978
204599,37.237125
185039,8.246981
255014,75.03726
649,31.668991
149743,52.826477
251225,23.775106
191713,10.5137005
78497,11.541937
184671,8.489605
185522,37.229523
236288,2.7262266
182189,35.39927
172299,4.715378
112353,35.005066
102578,9.9056635
33598,14.727435
143994,48.566658
217595,21.493801
130945,2.494195
33791,8.627055
151674,11.755808
27842,6.41627
41806,13.910824
198291,10.172272
237776,24.84866
150900,5.030399
156762,53.86168
79393,28.289112
250884,31.132607
168978,5.650503
256383,27.357656
151953,5.964797
20767,32.307556
285676,12.000389
224772,64.69842
60897,25.635393
227038,32.533115
205886,11.138778
91274,10.370078
61116,2.6979535
170986,15.461859
15849,6.1996474
38228,20.233252
56851,5.9620986
177401,31.760014
219242,22.402649
158351,9.26043
153569,24.653204
33994,17.37347
268931,6.3263564
75050,4.986265
56721,12.011375
87374,9.192095
192091,125.445435
278008,8.254684
172528,9.026684
77548,14.519797
260701,4.451459
162826,30.16256
167382,19.029514
270978,22.847673
3605,113.23491
215985,4.1561313
22327,4.3051896
223980,5.545528
